;date;url;edition;topics;authors;title;text;reposts_fb;reposts_vk;reposts_ok;reposts_twi;reposts_lj;reposts_tg;likes;views;comm_count;
31;2019-06-26 14:40:00;https://russian.rt.com/russia/news/644615-transport-travma-policiya;-;Россия;;Транспортная полиция предупредила о росте травматизма в летний сезон;«В связи с летним сезоном пассажиропоток в несколько раз возрос. Полицейские проводят профилактику преступлений и правонарушений. Необходимая задача — обеспечить безопасность пассажиров в подвижном составе, на вокзалах и станциях», —nзаявилnон.nПо его словам, Москва — главный центр перевозки, на данный момент через столицу проехало около 600 поездов.nКак отметил Калинкин, летом травмирование детей возрастает, хотя в этом году статистика немного лучше, чем в прошлом.n«Всего 311 человек получили травмы, 291 — взрослые, 20 — несовершеннолетние. За тот же период прошлого года — 389 человек. Травматизм характерен для вокзалов и станций», — рассказал он.nКалинкин добавил, что более половины травматических случаев оказались смертельными.nВ мае пассажирка поезда «Ласточка» Ольга Набатова в беседе сnПятым каналомnрассказала о столкновении состава с грузовиком в Карелии.;-;-;-;-;-;-;-;-;-;['']
32;2019-06-26 16:35:00;https://russian.rt.com/business/article/644663-neft-ceny-rost;-;Экономика;;Летний разгон: цены на нефть превысили $66 за баррель ;Цена на нефть марки Brent увеличилась более чем на 1,5% и перевалила за $66. В последний раз такое значение наблюдалось ещё 30 мая. Одной из причин заметного удорожания эксперты считают рекордное снижение запасов сырья в США. Согласно отчёту Американского института нефти (API), за неделю объём нефтяных резервов в Соединённых Штатах сократился сразу на 7,5 млн баррелей. Падение стало максимальным с декабря 2018 года.n«Резкое снижение запасов связано с тем, что нефтеперерабатывающие заводы США увеличили выпуск переработанной нефти, поскольку добыча сейчас находится на исторических максимумах», — пояснил RT директор аналитического департамента ИК «Фридом Финанс» Вадим Меркулов.nПо оценке американского Управления энергетической информации (EIA), в настоящий момент США производят порядка 12,2 млн баррелей нефти в сутки. На этом фоне страна сокращает поставки углеводородов из-за рубежа. Одновременно в Штатах растёт спрос на энергосырьё перед новой волной удорожания, поэтому запасы значительно сокращаются. Об этом в беседе с RT рассказал руководитель аналитического департамента Amarkets Артём Деев.nВместе с тем, как отмечают аналитики, ключевым фактором роста нефтяных котировок в последние дни стало обострение отношений США с Ираном. Риски военного конфликта между двумя государствами могут обернуться перебоями в поставках сырья во всём Персидском заливе и вызывают опасения у мировых инвесторов.n«Эскалация противостояния США с Ираном угрожает транспортировкам нефти через Персидский залив, который, в свою очередь, является стратегически важным местом для поставок энергосырья с Востока на Запад», — пояснил Деев.nТакже по темеn«Залив под прицелом»: как обострение отношений между Ираном и США может отразиться на мировых ценах на нефтьnМировые цены на нефть впервые с начала июня превысили отметку $65 за баррель. Участники рынка опасаются начала военного конфликта...nВ середине июня власти Соединённых Штатов обвинили Исламскую республику вnнападении на нефтяные танкерыnв Оманском заливе, после чего Пентагон «в оборонительных целях» одобрил отправку дополнительных военных сил на Ближний Восток. 20 июня иранские военнослужащие сбили американский беспилотник. Согласно заявлению Тегерана, летательный аппарат нарушил границу страны. По версии Белого дома, инцидент произошёл в международном воздушном пространстве.nВ качестве ответных действий Дональд Трамп одобрил военный удар по Ирану, но позже отменил своё решение и объявил о введении санкций против первых лиц республики. Кроме того, 25 июня в своём Twitter глава Белого домаnпригрозил Ирану уничтожениемnв случае очередной атаки Тегерана на «что-либо американское». По словам аналитиков, слова Трампа усилили панические настроения на мировом энергорынке.nСогласно оценке Вадима Меркулова, в ближайшее время дополнительную поддержку нефтяным котировкам может оказать возможное потепление в торговых отношениях Соединённых Штатов с Китаем. По информации «Синьхуа», вечером 25 июня вице-премьер Госсовета КНР Лю Хэ и министр финансов США Стивен Мнучин обсудили продвижение двусторонних консультаций. При этом в интервью телеканалу CNBC глава американского Минфина заявил о готовности торгового соглашения на 90%. На этом фоне внимание инвесторов будет приковано к переговорам Дональда Трампа и председателя Китая Си Цзиньпина на саммите G20, который пройдёт 28 и 29 июня.nКак отмечает Вадим Меркулов, если Соединённым Штатам не удастся заключить торговую сделку с азиатской республикой, усиление тарифной войны спровоцирует падение глобального спроса на нефть. В результате стоимость углеводородов рискует опуститься ниже $50 за баррель. Впрочем, по оценке эксперта, вероятность такого развития событий составляет порядка 10%.nКак ожидается, определяющим событием для мировой энергетической отрасли станет саммит стран-нефтеэкспортёров 1 и 2 июля. В ходе переговоров стороны обсудят вопросы дальнейшего продления сделки ОПЕК+ и объёмы необходимого сокращения добычи. Примечательно, что в своих действиях участники встречи также будут ориентироваться на итоги саммита G20.nВ целом, по прогнозу Вадима Меркулова, в случае усиления конфликта США с Ираном и потепления отношений Вашингтона с Пекином стоимость барреля нефти может подняться выше отметки $70 за баррель, а до конца лета будет оставаться в диапазоне $60—70. В то же время, как полагает Артём Деев, котировки могут вырасти и до $80 за баррель.;-;-;-;-;-;-;-;-;-;['']
33;2019-06-26 13:18:00;https://russian.rt.com/ussr/news/644582-obysk-birykov-ukraiana;-;Бывший СССР;;У экс-советника Порошенко проходят обыски;Об этомnсообщаетnУНИАН со ссылкой на пресс-службу партии.nВ «Европейской солидарности» назвали обыски «циничным политическим давлением и неприкрытым преследованием по политическим мотивам».nПричины обыска не сообщаются.nВ апреле Бирюков заявил, что снаряд нового комплекса крылатых ракет «Нептун»nспособен пролететь около 300 кмnи поразить цели в Севастопольской бухте.;-;-;-;-;-;-;-;-;-;['']
34;2019-06-26 13:17:00;https://russian.rt.com/sport/news/644581-sokolov-hokkeist-syn-zhena-ubiistvo;-;Спорт;;СМИ: Супругу экс-хоккеиста Соколова убил младший сын;Как сообщаетnПятый каналn, ссылаясь на источник, знакомый с ходом следствия, смертельные ранения Ирине Соколовой нанёс её 15-летний сын Арсений. Также он обвиняется в попытке убийства старшего брата, 18-летнего Максима.nПо информации источника, мотивом преступления могла стать зависть младшего сына к старшему.nРанее сообщалось, какnидётnрасследование убийства жены экс-хоккеиста Соколова.;-;-;-;-;-;-;-;-;-;['']
35;2019-06-26 18:49:00;https://russian.rt.com/russia/article/644722-psihiatr-astrahan-tyurma-prestuplenie-pacient;-;Россия;;Обвиняют в халатности: психиатра приговорили к тюремному сроку после преступления, совершённого выписанным пациентом;Суд приговорил психиатра Александра Шишлова из Астрахани к двум годам колонии-поселения. Ему было предъявлено обвинение в халатности, повлёкшей смерть человека. Ранее страдающий параноидальной шизофренией пациент Шишлова Михаил Елинский убил ребёнка и совершил нападение на полицейских.nЕлинского застрелили 19 сентября 2017 года после того, как он с ножом атаковал сотрудников правоохранительных органов.nНа видеоролике, который тогда активно распространяли СМИ, видно, как полицейские уворачивались от бегающего за ними мужчины, размахивающего ножом. В показаниях, которые давали полицейские, говорится, что они наносили ему удары дубинками, но не смогли выбить нож из его рук. В итоге один из стражей правопорядка применил табельное оружие и семь раз выстрелил в нарушителя. От полученных ранений Елинский скончался. Сотрудникам полиции после инцидента пришлось проходить реабилитацию.nЗа несколько минут до схватки с полицейскими Елинский зарезал полуторагодовалую дочь своей племянницы, а её саму ранил в живот.nРанее, в 2011 году, мужчина уже был осуждён за убийство. Суд направил его на принудительное лечение в Волгоградскую психиатрическую больницу. В 2016 году Елинского перевели в психиатрический стационар специализированного типа в Астрахани. Позже суд постановил отправить Елинского на амбулаторное лечение на основании заключения врачебной комиссии.nДело о халатностиnВ октябре 2017 года отдел по расследованию особо важных дел СУ СК России по Астраханской области возбудил уголовное дело по статье о халатности, повлёкшей смерть человека (ч. 2 ст. 293 УК РФ). Обвинение было предъявлено Александру Шишлову — лечащему врачу Елинского в период его пребывания в Областной клинической психиатрической больнице №14.nПо версии следствия, врач-психиатр достоверно знал об отсутствии у Елинского положительной динамики его психического состояния, ноn«выступил в составе комиссии с инициативой об изменении принудительного лечения пациенту, ранее совершившему убийство, с психиатрического стационара специализированного типа на лечение в амбулаторных условиях».n«5 июля 2017 года мужчина покинул лечебное заведение, а спустя два месяца ранил свою родственницу, а затем убил её полуторагодовалую дочь, нанеся ей не менее 25 ударов ножом, — заявили в СК.n«Сомнительный вывод»nСтоит отметить, что прокуратура дважды возвращала в СК материалы дела, отказываясь утверждать обвинительное заключение.n«Следствием не добыто объективных доказательств совершения Шишловым А.А. инкриминируемого ему деяния, а обвинение не основано на фактических обстоятельствах произошедшего, — указал в постановлении (имеется в распоряжении RT) зампрокурора Астраханской области Валерий Александрин. — Выводы следствия о ненадлежащем выполнении должностных обязанностей Шишловым являются сомнительными».nЗампрокурора также отмечал, что в отношении двух других членов комиссии, принимавшей решение по Елинскому, следствие не стало возбуждать уголовные дела, хотя они тоже выполняли служебные функции и принимали решение о подписании акта освидетельствования пациента.nТем не менее прокурор Астраханской области Александр Лычагин вскоре отменил постановление подчинённого, отметив, что «доказательства достаточны для разрешения уголовного дела, а выполнение действий, указанных в постановлении заместителя прокурора области, может повлечь затягивание разумных сроков уголовного судопроизводства».nВ феврале 2019 года дело Шишлова начали слушать в Кировском районном суде Астрахани.nВрач категорически отрицал свою вину в случившемся, особо подчёркивая, что решение о переводе пациента на амбулаторное решение принималось не им лично, а пациент действительно был в состоянии ремиссии.n«Было коллегиальное решение комиссии врачей-психиатров, в которой я — младшее должностное лицо, — поясняет в беседе с RT Шишлов. — Таким образом, было согласие в объективной оценке психического статуса пациента и характере избираемой принудительной меры медицинского характера. После этого должным образом, с предоставлением рекомендаций, были извещены диспансерное отделение и местный РОВД. Уже на амбулаторном лечении пациент был трижды осмотрен участковым врачом-психиатром — он не заметил никаких отклонений и, соответственно, причин для изменения лечения или необходимости госпитализации. Это подтверждается медицинскими документами».nТакже по темеn«Не согласны ни c приговором, ни с квалификацией»: в Подмосковье известного онколога признали виновным во взяточничествеnОбнинский городской суд признал известного онколога Павла Свиридова виновным в мошенничестве и получении взяток от пациентов за...nКроме того, Шишлов пояснял суду, что Елинский, находясь на амбулаторном лечении, не принимал прописанные ему другим врачом таблетки, злоупотреблял курением и крепко заваренным чаем, что в итоге могло привести к ухудшению состояния, о чём не было информировано диспансерное отделение.nЭто подтвердила в суде и мать Елинского.n«Таблетки ежедневно он не пил, а на мои вопросы отвечал, что уже взрослый. Также он много курил и пил крепкий чай», — рассказывала суду женщина.nМать Елинского также отмечала, что поведение сына с момента выписки и до рокового дня было «ровным» — таким же, как в момент, когда она забирала его из психиатрической больницы. И лишь за несколько дней до трагедии мужчине стало хуже, однако родственники не придали этому значения.nДва других медработника, которые входили в комиссию, на суде заявили, что доверяли мнению лечащего врача Елинского, который убедил их в том, что пациент может быть переведён на амбулаторное лечение. Члены комиссии поясняли, что не изучали досконально дневниковые записи по Елинскому, который вёл Шишлов, и в итоге были введены в заблуждение относительно реального состояния пациента.nМежду тем, по мнению следствия, именно эти записи говорят о том, что оснований для изменения типа принудительного лечения не было. Следствие утверждало, что на комиссии врач представил её членам несколько иную информацию о пациенте.n«Следствие исказило интерпретацию записей в медицинской документации — в силу некомпетентности или намеренно. Обвинение утверждало, что я знал, что положительной динамики в состоянии больного нет, а членам комиссии сообщил, что можно изменить меру принудительного лечения. Это ничем не подтверждается — в показаниях и экспертизе есть лишь кажущиеся расхождения между дневниковыми записями и актом комиссионного освидетельствования», — говорит Шишлов.n«Комиссия — это не формальность, — комментирует RT ситуацию замглавврача по медицинской части Санкт-Петербургской ПБ СТИН Василий Шадров. — Члены комиссии не просто слушают доклад врача, но и общаются с самим пациентом, оценивая его состояние, изучают документы. Если консенсуса между врачами нет, больного оставляют. Если пациента направляют на амбулаторное лечение, то его состояние уже контролирует врач в диспансере, который может при необходимости отправить его обратно в больницу. Если уж искать виновного в этой истории среди медработников, то это должен быть врач из диспансера, хотя и это, конечно, дикость».nДобиться отменыn6 июня 2019 года суд приговорил Шишлова к двум годам лишения свободы в колонии-поселении и на два года лишил его права заниматься профессиональной деятельностью.nВрач обжаловал приговор в Астраханском областном суде. Сейчас он продолжает работать на двух ставках в больнице, а также в военкомате. Шишлов считает, что не только невиновен, но и непричастен к произошедшему, и намерен добиться отмены приговора.n«В этой истории нельзя найти признаки не только халатности, но и врачебной ошибки — смена принудительного лечения произошла по объективным критериям по процедуре, стандартизированной десятилетиями, — считает Шишлов. — Считаю, что СК, прокуратура и суд решили в обязательном порядке найти виновного в этом резонансном происшествии, которое на деле является трагической случайностью и стечением неблагоприятных обстоятельств. Если уж и искать виновных, то это могут быть родственники, закрывшие глаза на то, что мужчина перестал принимать назначенные препараты, или должностные лица, которые наблюдали за Елинским после его перевода на обязательное амбулаторное лечение».nПо словам собеседника, за два года следствия и суда он многократно обращался с жалобами в Генпрокуратуру, Минюст, Общественную палату и Минздрав.n«Ответы приходили почти каждый раз, по существу чиновники не хотели разбираться в этой ситуации и вставать на мою защиту, — говорит Шишлов.nУголовное дело уже привело к увеличению срока содержания больных в психиатрических учреждениях, утверждает Шишлов.n«Больницы уже начинают передерживать пациентов — все боятся повторения, никто не хочет идти под суд за то, на что никак не мог повлиять, — говорит Шишлов.nВасилий Шадров считает, что тенденция может распространиться и на психиатрические медучреждения в других регионах, поскольку об уголовном деле знают не только в Астрахани.n«Если приговор Шишлову не изменят, то вполне может сложиться ситуация, при которой психиатры будут опасаться выписывать больных — никто не хочет садиться в тюрьму за преступления пациентов», — считает Шадров.;-;-;-;-;-;-;-;-;-;['']
36;2019-06-26 13:13:00;https://russian.rt.com/russia/news/644579-minstroi-protest-moskva;-;Россия;;В Минстрое ведут переговоры с протестующим в Москве мужчиной;«У здания министерства стоит человек и выкрикивает: «Я отец троих детей и не могу построить дом!» С ним пытаются наладить коммуникацию представители министерства», —nсообщилиnв Минстрое.nПо данным пресс-службы, протестующий не является обманутым дольщиком. В ведомстве заявили, что ситуация находится под контролем.nОтмечается, что на месте работают правоохранительные органы и представители пожарно-спасательных служб.nРанееnв Ростове-на-Дону вынесли приговор обвиняемым в обмане дольщиковnна 38 млн рублей.;-;-;-;-;-;-;-;-;-;['']
37;2019-06-26 14:36:00;https://russian.rt.com/russia/news/644613-rossiya-obrazovanie-ege;-;Россия;;Экс-глава Рособрнадзора прокомментировал предложение разрешить пользоваться интернетом на ЕГЭ;«Саму идею поддерживаю. Это старый вопрос борьбы со списыванием, борьбы со шпаргалками. Дайте человеку возможность пользоваться источником, но вопрос ставьте так, чтобы ответа не было в интернете», —nзаявилnБолотов.nПо его словам, либо человек умеет пользоваться информацией, либо нет.nВместе с тем, добавил он, экспертам ФИПИ придётся проделать очень большую работу, придумывая задания, ответов на которые нет в интернете.nРанее газета «Известия»nсообщалаn, что перевод ЕГЭ и ОГЭ в компьютерную форму в том числе позволит создавать индивидуальные варианты заданий и решить проблему списывания.;-;-;-;-;-;-;-;-;-;['']
38;2019-06-26 14:28:00;https://russian.rt.com/world/news/644607-evropa-italiya-pase;-;Мир;;Итальянский делегат рассказал, почему голосовал за возвращение России в ПАСЕ;По егоnсловамn, отсутствие Москвы в ПАСЕ нарушало сам смысл существования данного института.n«Сам смысл этого института заключается в том, чтобы позволить нам, представителям 47 стран-членов, влиять друг на друга и противостоять друг другу, чтобы стремиться к тем целям и ценностям, которые мы все хотим развивать и продолжать реализовывать в интересах граждан наших стран», — заявил Маньеро.nОн добавил, что вместе с другими членами делегации надеется убедить Украину изменить своё решение и не покидать ПАСЕ.nРанее бывший депутат Верховной рады Владимир Олейник в беседе с НСНnпрокомментировал отзыв Украиной своего посла при Совете Европыnдля консультаций после решения ПАСЕ по России.;-;-;-;-;-;-;-;-;-;['']
39;2019-06-26 15:02:00;https://russian.rt.com/russia/article/644626-sovfed-drsmd-zakon;-;Россия;;«Вынужденная и необходимая мера»: Совфед одобрил закон о приостановке ДРСМД;Совет Федерации одобрил закон о приостановке участия России в Договоре о ликвидации ракет средней и меньшей дальности (ДРСМД). Он вступит в силу после подписания президентом РФ Владимиром Путиным, который ранее внёс документ на рассмотрение в парламент.nРоссия была вынуждена пойти на этот шаг, заявил глава профильного комитета Совфеда по обороне Виктор Бондарёв.n«Принятие решения о приостановлении действия указанного договора является вынужденной и необходимой мерой, адекватным подходом к режиму, действующему в области контроля над вооружениями», — сказал он.nСпикер верхней палаты парламента Валентина Матвиенко отметила, что важно проинформировать европейские страны о необходимости сопротивляться размещению ядерного оружия на континенте.n«(Дать.n—nRTn) протокольное поручение комитету по международным делам и комитету по обороне и безопасности подготовить предложения по развитию сотрудничества и взаимодействия с нашими коллегами из Европы, других парламентов, подготовить план информационной, разъяснительной работы с привлечением СМИ и международных площадок по противодействию возможному размещению ядерного оружия на европейском континенте», — подчеркнула она.nВ Евросоюзе выразили обеспокоенность по поводу сложившейся вокруг ДРСМД ситуации.n«В отношении ДРСМД наша позиция с самого начала была ясной​​​. Это очень важный договор, который способствовал завершению холодной войны, и один из опорных документов европейской архитектуры безопасности», — приводит РИА Новости слова представителя дипслужбы ЕС Майи Косьянчич.nОтметим, что в принятом законе прописана процедура возвращения России к исполнению договора — право на такое решение имеет президент страны. Этот пункт говорит о готовности Москвы вести диалог с США, считает член комитета Совфеда по безопасности Франц Клинцевич.n«Россия сделала максимум возможного для сохранения договора, но не реагировать дальше на выход из него США — значит жертвовать интересами нашей национальной безопасности. В то же время мы в любой момент готовы вернуться к исполнению договора. Соответствующая процедура прописана в законе», — заявил он.nОднако если Москва и Вашингтон не возобновят действие ДРСМД, 2 августа договор утратит силу, напомнил зампред комитета Госдумы по обороне Юрий Швыткин.n«Вся ответственность за разрушение европейской безопасности лежит целиком и полностью на США. В случае невозвращения США к этому договору, 2 августа он прекратит своё действие. Западные партнёры должны понимать, чем это чревато», — сказал он RT.nРИА Новостиn© Владимир Федоренкоn«Ответ будет зеркальным»nНапомним, процесс расторжения договора запустили США — в начале февраля они приостановили выполнение ДРСМД. По мнению американской стороны, Россия якобы нарушает условия договора.nВ ответ на этот шаг 2 февраля Владимир Путин принял решение о взаимной приостановке выполнения соглашения. Он отметил, что Россия предпринимала безуспешные попытки сохранить ДРСМД, а потому инициатива теперь должна исходить от США.n«Наш ответ будет зеркальным. Американские партнёры объявили о том, что они приостанавливают своё участие в договоре, — и мы приостанавливаем. Они объявили о том, что они занимаются НИР и НИОКР (опытно-конструкторскими работами), — и мы будем делать то же самое», — сказал Путин.nСоответствующий указ президент подписал 4 марта. Согласно закону «О международных договорах РФ» подобные решения должны быть одобрены парламентом. Госдума принялаnинициированный Путиным законопроектn18 июня.nРоссия стремится сохранить договор в ответ на попытки США выйти из него окончательно, напомнил первый зампред комитета Госдумы по международным делам Дмитрий Новиков.n«Россия не разрывает договор, а только приостанавливает его в ответ на попытку США его разорвать. Это говорит о том, что мы готовы садиться за стол переговоров и возвращаться к соблюдению этого документа», — сказал он RT.n«Ответственность на США»nО намерении выйти из ДРСМД осенью 2018 года заявил президент США Дональд Трамп. Он обвинил Россию в «нарушении» положений договора и отметил, что американская сторона не считает себя обязанной его выполнять. При этом доказательств этих «нарушений» он не привёл.nПозже представители Вашингтона сообщили, что, по их мнению, российскаяnракета 9М729 нарушает ДРСМДn. Чтобы опровергнуть это утверждение, Минобороны РФ устроило брифинг для иностранных военных атташе, на котором была продемонстрирована как сама 9М729, так и её технические характеристики, соответствующие соглашению. Однако атташе США и некоторых других западных странnпроигнорировали этот брифингn.nТакже по темеn«Оправдание для повышения военных расходов»: в России ответили на заявление Столтенберга из-за ситуации с ДРСМДnГенсек НАТО Йенс Столтенберг заявил, что альянс целиком поддерживает позицию США по ДРСМД, и призвал Россию отказаться от якобы...nНе отвечали представители США и на претензии России. Согласно позиции Москвы, Вашингтон нарушает ДРСМД с 1999 года — тогда американские военные начали использовать ракеты-мишени, подпадающие под категорию запрещённых. А с 2001 года в распоряжении армии США появились боевые беспилотники, по своим характеристикам соответствующие понятию «крылатая ракета наземного базирования», которая также запрещена ДРСМД.nРоссийские военные также неоднократно отмечали, что США размещают в Европе ракетные установки Mk-51 системы Aegis Ashore, которые могут запускать крылатые ракеты средней дальности «Томагавк» — такие действия запрещены в рамках ДРСМД.nОднако США и страны НАТО обвиняют в нарушении ДРСМД только Россию. Выступая в Брюсселе во вторник, 25 июня, генсек Североатлантического альянса Йенс Столтенберг объявилnо единстве блока в поддержке СШАnи призвал Россию отказаться от ракет 9М729, чтобы тем самым «спасти договор».nКомментируя это заявление главы НАТО в МИД России отметили, что именно США и их союзники ответственны за возникновение угрозы окончательного разрыва ДРСМД.n«Ответственность за возможное осложнение военно-политической ситуации в Евро-Атлантике, разумеется, на США и их союзниках по НАТО. Именно они вели осознанную линию на слом ДРСМД», — подчеркнул замминистра иностранных дел России Сергей Рябков.;-;-;-;-;-;-;-;-;-;['']
40;2019-06-26 13:04:00;https://russian.rt.com/ussr/news/644578-groisman-naftogaz-dolzhen-prodolzhat-snizhenie-cen;-;Бывший СССР;;Гройсман: «Нафтогаз» должен продолжать снижение цен для населения;«В последние несколько месяцев в результате решений правительства «Нафтогаз» начал снижать цену на газ. Думаю, что он должен продолжать так делать. И мы будем ставить эти вопросы», —nприводитnтелеканал «112 Украина» слова Гройсмана.nОн отметил, что людям очень трудно оплачивать коммунальные услуги.nПо его словам, украинцев также беспокоят платежи за тепло и горячую воду.nРанее Гройсман заявил, чтоnУкраина «была и остаётся надёжным транзитёром ресурсов»n.;-;-;-;-;-;-;-;-;-;['']
